No,Agent
79396,14
79397,2
79398,2
79399,2
79400,2
79401,11
79402,6
79403,13
79404,12
79405,11
79406,6
79407,16
79408,13
79409,12
79550,0
79551,13
79552,8
79553,15
79554,13
79555,16
79556,15
79557,6
79558,4
79559,9
79560,11
79561,16
79562,15
79563,12
79564,12
79565,15
79566,0
79567,14
79568,0
79569,13
79570,14
79571,2
79572,14
79573,6
79574,14
79575,11
79576,14
79577,11
79578,12
79579,14
79580,11
79581,13
79582,12
79583,8
79584,12
79585,15
79586,8
79587,16
79588,11
79589,14
79590,9
79591,4
79592,16
79593,14
79594,1
79595,13
79596,15
79597,12
79598,15
79599,2
79690,15
79691,2
79692,4
79693,1
79694,12
79695,0
79696,2
79697,6
79698,5
79699,12
79700,6
79701,6
79702,14
79703,6
79704,11
79705,15
79706,14
79707,11
79708,13
79709,13
79710,12
79711,6
79712,13
79713,14
79714,11
79715,6
79716,9
79717,6
79718,12
79719,16
79740,11
79741,16
79742,12
79743,14
79744,16
79745,2
79746,0
79747,15
79748,14
79749,14
79750,0
79751,9
79752,13
79753,2
79754,13
79755,8
79756,11
79757,9
79758,13
79759,15
79760,8
79761,7
79762,8
79763,8
79764,1
79765,1
79766,9
79767,1
79768,9
79769,7
80050,4
80051,1
80052,14
80053,14
80054,13
80055,14
80056,4
80057,11
80058,5
80059,4
80060,6
80061,0
80062,6
80063,2
80064,2
80065,12
80066,15
80067,8
80068,13
80069,11
80070,14
80071,13
80072,6
80073,0
80074,0
80075,9
80076,6
80077,0
80078,16
80079,4
80080,15
80081,6
80082,8
80083,12
80084,13
80085,13
80086,15
80087,6
80088,12
80089,13
80090,15
80091,1
80092,1
80093,2
80094,2
80095,15
80096,8
80097,4
80098,1
80099,11
80170,13
80171,5
80172,16
80173,14
80174,2
80175,11
80176,11
80177,2
80178,13
80179,5
80180,4
80181,15
80182,4
80183,13
80184,7
80185,15
80186,11
80187,15
80188,9
80189,14
80260,9
80261,15
80262,12
80263,6
80264,6
80265,0
80266,2
80267,16
80268,14
80269,6
80270,8
80271,0
80272,12
80273,0
80274,8
80275,4
80276,16
80277,12
80278,13
80279,8
80280,14
80281,15
80282,12
80283,14
80284,1
80285,11
80286,16
80287,14
80288,14
80289,2
80410,15
80411,11
80412,2
80413,2
80414,8
80415,2
80416,6
80417,4
80418,0
80419,11
80420,11
80421,4
80422,2
80423,13
80424,4
80425,5
80426,5
80427,15
80428,1
80429,8
80430,0
80431,1
80432,2
80433,11
80434,12
80435,0
80436,2
80437,8
80438,2
80439,13
80440,15
80441,11
80442,6
80443,14
80444,13
80445,0
80446,12
80447,11
80448,6
80449,8
80450,11
80451,14
80452,14
80453,12
80454,6
80455,15
80456,15
80457,0
80458,1
80459,5
80610,11
80611,13
80612,13
80613,12
80614,15
80615,0
80616,2
80617,12
80618,12
80619,8
80620,11
80621,14
80622,0
80623,16
80624,7
80625,15
80626,15
80627,14
80628,1
80629,15
80630,0
80631,2
80632,4
80633,2
80634,12
80635,2
80636,12
80637,6
80638,6
80639,13
80730,16
80731,2
80732,9
80733,4
80734,2
80735,0
80736,6
80737,1
80738,8
80739,14
80740,14
80741,15
80742,11
80743,12
80744,12
80745,16
80746,0
80747,15
80748,14
80749,14
80750,16
80751,13
80752,12
80753,14
80754,2
80755,11
80756,11
80757,2
80758,6
80759,2
80760,12
80761,12
80762,0
80763,15
80764,13
80765,0
80766,0
80767,0
80768,12
80769,14
80790,0
80791,1
80792,8
80793,11
80794,4
80795,15
80796,10
80797,7
80798,12
80799,7
80840,11
80841,4
80842,14
80843,8
80844,14
80845,12
80846,6
80847,16
80848,14
80849,14
81050,15
81051,6
81052,12
81053,16
81054,4
81055,4
81056,8
81057,13
81058,12
81059,11
81060,0
81061,15
81062,2
81063,13
81064,2
81065,15
81066,0
81067,15
81068,1
81069,6
81070,11
81071,11
81072,14
81073,14
81074,14
81075,14
81076,15
81077,14
81078,15
81079,14
81140,15
81141,14
81142,14
81143,4
81144,11
81145,13
81146,6
81147,6
81148,14
81149,16
81150,4
81151,4
81152,4
81153,11
81154,8
81155,16
81156,6
81157,13
81158,12
81159,2
81160,12
81161,8
81162,9
81163,1
81164,8
81165,4
81166,1
81167,4
81168,6
81169,4
81170,14
81171,14
81172,14
81173,14
81174,14
81175,11
81176,0
81177,11
81178,0
81179,2
81180,11
81181,4
81182,11
81183,16
81184,12
81185,15
81186,15
81187,2
81188,6
81189,12
81190,15
81191,4
81192,13
81193,0
81194,2
81195,13
81196,13
81197,16
81198,1
81199,13
81200,16
81201,0
81202,4
81203,12
81204,12
81205,15
81206,11
81207,1
81208,2
81209,15
81320,15
81321,9
81322,13
81323,2
81324,12
81325,6
81326,6
81327,8
81328,2
81329,12
81330,8
81331,2
81332,4
81333,6
81334,1
81335,5
81336,0
81337,16
81338,14
81339,7
81420,11
81421,12
81422,4
81423,6
81424,13
81425,9
81426,11
81427,13
81428,2
81429,12
81430,13
81431,2
81432,5
81433,14
81434,14
81435,14
81436,5
81437,15
81438,14
81439,14
81480,0
81481,0
81482,8
81483,13
81484,2
81485,13
81486,6
81487,6
81488,12
81489,12
81770,15
81771,14
81772,5
81773,16
81774,14
81775,12
81776,0
81777,5
81778,14
81779,12
81780,11
81781,1
81782,2
81783,13
81784,2
81785,16
81786,0
81787,9
81788,14
81789,14
81840,11
81841,15
81842,4
81843,12
81844,15
81845,6
81846,0
81847,1
81848,6
81849,1
81850,1
81851,0
81852,4
81853,13
81854,14
81855,7
81856,4
81857,14
81858,13
81859,16
81880,1
81881,15
81882,1
81883,15
81884,12
81885,9
81886,0
81887,4
81888,15
81889,12
81890,6
81891,14
81892,10
81893,11
81894,2
81895,6
81896,11
81897,15
81898,4
81899,12
81900,4
81901,2
81902,15
81903,0
81904,6
81905,4
81906,14
81907,5
81908,16
81909,4
82040,15
82041,9
82042,11
82043,15
82044,12
82045,12
82046,15
82047,4
82048,0
82049,16
82050,0
82051,8
82052,9
82053,0
82054,8
82055,0
82056,8
82057,11
82058,1
82059,15
82060,11
82061,15
82062,9
82063,12
82064,12
82065,15
82066,15
82067,2
82068,1
82069,15
82070,4
82071,13
82072,15
82073,12
82074,1
82075,0
82076,0
82077,2
82078,13
82079,12
82080,0
82081,16
82082,1
82083,14
82084,7
82085,16
82086,13
82087,8
82088,9
82089,11
82090,16
82091,15
82092,5
82093,4
82094,4
82095,14
82096,2
82097,14
82098,16
82099,16
82100,15
82101,15
82102,1
82103,16
82104,4
82105,15
82106,9
82107,1
82108,1
82109,16
82110,2
82111,14
82112,0
82113,8
82114,6
82115,4
82116,6
82117,13
82118,16
82119,12
82120,0
82121,0
82122,1
82123,12
82124,6
82125,0
82126,11
82127,14
82128,12
82129,14
82170,15
82171,14
82172,2
82173,12
82174,16
82175,11
82176,6
82177,9
82178,13
82179,15
82180,0
82181,11
82182,14
82183,2
82184,2
82185,13
82186,6
82187,11
82188,11
82189,16
82190,5
82191,12
82192,9
82193,0
82194,8
82195,16
82196,11
82197,12
82198,11
82199,1
82300,9
82301,8
82302,6
82303,12
82304,12
82305,2
82306,13
82307,0
82308,6
82309,14
82310,14
82311,15
82312,15
82313,6
82314,14
82315,16
82316,12
82317,9
82318,11
82319,9
82390,11
82391,16
82392,2
82393,16
82394,13
82395,2
82396,16
82397,16
82398,6
82399,13
82400,1
82401,2
82402,6
82403,4
82404,4
82405,2
82406,0
82407,8
82408,0
82409,6
82510,15
82511,14
82512,13
82513,14
82514,13
82515,15
82516,15
82517,0
82518,6
82519,12
82520,6
82521,4
82522,11
82523,6
82524,14
82525,4
82526,11
82527,13
82528,4
82529,16
82680,15
82681,6
82682,2
82683,2
82684,6
82685,15
82686,1
82687,16
82688,12
82689,8
83020,15
83021,12
83022,12
83023,0
83024,14
83025,14
83026,16
83027,14
83028,8
83029,11
83040,9
83041,4
83042,13
83043,15
83044,14
83045,15
83046,9
83047,2
83048,14
83049,12
83060,16
83061,0
83062,0
83063,1
83064,1
83065,13
83066,9
83067,2
83068,4
83069,0
83070,5
83071,16
83072,15
83073,0
83074,13
83075,11
83076,15
83077,15
83078,1
83079,6
83140,11
83141,15
83142,14
83143,2
83144,16
83145,11
83146,0
83147,6
83148,12
83149,12
83150,2
83151,0
83152,4
83153,2
83154,0
83155,11
83156,15
83157,15
83158,9
83159,14
83160,11
83161,4
83162,2
83163,11
83164,4
83165,15
83166,6
83167,13
83168,12
83169,13
83170,16
83171,0
83172,12
83173,12
83174,12
83175,13
83176,5
83177,2
83178,16
83179,15
83180,0
83181,0
83182,7
83183,8
83184,8
83185,11
83186,4
83187,4
83188,6
83189,4
83240,16
83241,12
83242,15
83243,11
83244,12
83245,11
83246,14
83247,2
83248,14
83249,2
83250,16
83251,9
83252,15
83253,2
83254,16
83255,15
83256,12
83257,6
83258,15
83259,12
83260,11
83261,2
83262,13
83263,4
83264,12
83265,15
83266,2
83267,14
83268,11
83269,12
83350,9
83351,4
83352,11
83353,4
83354,12
83355,9
83356,15
83357,9
83358,10
83359,4
83360,16
83361,2
83362,16
83363,1
83364,2
83365,15
83366,4
83367,4
83368,4
83369,1
83370,8
83371,7
83372,15
83373,8
83374,9
83375,4
83376,8
83377,7
83378,7
83379,1
83380,0
83381,1
83382,0
83383,1
83384,8
83385,7
83386,15
83387,1
83388,8
83389,8
83390,0
83391,0
83392,13
83393,4
83394,12
83395,11
83396,14
83397,14
83398,12
83399,6
83400,14
83401,15
83402,2
83403,4
83404,14
83405,14
83406,15
83407,1
83408,16
83409,14
83410,4
83411,14
83412,6
83413,8
83414,13
83415,14
83416,9
83417,12
83418,13
83419,13
83420,0
83421,9
83422,2
83423,12
83424,8
83425,2
83426,11
83427,6
83428,6
83429,4
83430,15
83431,14
83432,0
83433,2
83434,1
83435,13
83436,9
83437,14
83438,12
83439,14
83440,2
83441,2
83442,0
83443,14
83444,6
83445,9
83446,2
83447,15
83448,1
83449,8
83450,4
83451,12
83452,4
83453,0
83454,9
83455,0
83456,13
83457,9
83458,7
83459,8
83780,12
83781,15
83782,12
83783,0
83784,1
83785,15
83786,0
83787,15
83788,1
83789,11
83790,11
83791,14
83792,11
83793,1
83794,6
83795,0
83796,14
83797,0
83798,12
83799,0
83820,6
83821,2
83822,2
83823,12
83824,12
83825,14
83826,9
83827,11
83828,4
83829,14
84080,11
84081,13
84082,6
84083,4
84084,4
84085,15
84086,15
84087,1
84088,4
84089,13
84220,9
84221,9
84222,9
84223,8
84224,8
84225,15
84226,16
84227,15
84228,9
84229,8
84230,13
84231,0
84232,12
84233,2
84234,2
84235,6
84236,6
84237,13
84238,11
84239,11
84270,13
84271,0
84272,2
84273,12
84274,6
84275,15
84276,15
84277,1
84278,6
84279,12
84280,2
84281,6
84282,6
84283,12
84284,6
84285,6
84286,11
84287,15
84288,2
84289,12
84390,9
84391,11
84392,2
84393,6
84394,16
84395,11
84396,15
84397,12
84398,2
84399,2
84400,8
84401,11
84402,0
84403,4
84404,8
84405,0
84406,13
84407,1
84408,8
84409,14
84410,0
84411,2
84412,9
84413,7
84414,7
84415,15
84416,14
84417,9
84418,7
84419,1
84530,2
84531,6
84532,15
84533,2
84534,1
84535,14
84536,16
84537,1
84538,14
84539,1
84540,9
84541,15
84542,9
84543,4
84544,4
84545,1
84546,2
84547,7
84548,5
84549,9
84620,11
84621,15
84622,2
84623,12
84624,2
84625,6
84626,4
84627,12
84628,11
84629,13
84630,11
84631,9
84632,1
84633,2
84634,16
84635,16
84636,15
84637,0
84638,2
84639,4
84640,15
84641,4
84642,11
84643,14
84644,14
84645,14
84646,11
84647,14
84648,15
84649,16
84800,2
84801,15
84802,16
84803,14
84804,14
84805,12
84806,12
84807,14
84808,6
84809,6
84810,16
84811,2
84812,8
84813,15
84814,14
84815,13
84816,4
84817,16
84818,6
84819,15
84860,2
84861,14
84862,14
84863,14
84864,4
84865,11
84866,5
84867,2
84868,15
84869,0
84870,15
84871,4
84872,9
84873,11
84874,4
84875,15
84876,15
84877,13
84878,7
84879,8
84970,15
84971,0
84972,1
84973,1
84974,2
84975,11
84976,1
84977,8
84978,15
84979,8
84980,16
84981,15
84982,1
84983,6
84984,14
84985,15
84986,6
84987,13
84988,15
84989,15
85460,9
85461,1
85462,0
85463,12
85464,13
85465,13
85466,11
85467,0
85468,12
85469,14
85470,1
85471,0
85472,6
85473,15
85474,12
85475,6
85476,6
85477,16
85478,13
85479,2
85500,15
85501,16
85502,14
85503,6
85504,16
85505,16
85506,11
85507,14
85508,16
85509,12
85510,9
85511,8
85512,2
85513,13
85514,14
85515,14
85516,11
85517,6
85518,13
85519,12
85690,0
85691,15
85692,0
85693,1
85694,8
85695,16
85696,0
85697,0
85698,13
85699,8
85700,4
85701,2
85702,0
85703,4
85704,12
85705,0
85706,9
85707,12
85708,12
85709,12
85710,4
85711,15
85712,16
85713,12
85714,12
85715,0
85716,14
85717,6
85718,13
85719,12
85740,0
85741,15
85742,12
85743,13
85744,14
85745,13
85746,1
85747,12
85748,12
85749,16
85750,15
85751,0
85752,2
85753,14
85754,2
85755,11
85756,13
85757,6
85758,6
85759,13
85760,0
85761,12
85762,12
85763,2
85764,8
85765,6
85766,16
85767,13
85768,15
85769,15
85770,15
85771,0
85772,1
85773,12
85774,14
85775,11
85776,14
85777,14
85778,14
85779,6
85780,11
85781,15
85782,15
85783,2
85784,12
85785,15
85786,13
85787,14
85788,15
85789,14
85790,13
85791,15
85792,15
85793,1
85794,13
85795,11
85796,15
85797,13
85798,14
85799,0
85800,9
85801,12
85802,6
85803,13
85804,11
85805,11
85806,0
85807,12
85808,12
85809,12
85810,6
85811,13
85812,4
85813,13
85814,8
85815,0
85816,15
85817,6
85818,14
85819,13
85820,0
85821,8
85822,8
85823,8
85824,16
85825,15
85826,11
85827,14
85828,9
85829,9
85830,13
85831,14
85832,0
85833,13
85834,15
85835,11
85836,8
85837,6
85838,11
85839,4
85840,0
85841,14
85842,13
85843,14
85844,7
85845,15
85846,14
85847,6
85848,11
85849,13
85850,12
85851,11
85852,4
85853,6
85854,12
85855,12
85856,15
85857,4
85858,12
85859,9
85880,11
85881,11
85882,13
85883,6
85884,12
85885,11
85886,8
85887,13
85888,14
85889,13
85890,14
85891,9
85892,12
85893,0
85894,12
85895,14
85896,13
85897,0
85898,15
85899,1
85900,11
85901,13
85902,14
85903,14
85904,14
85905,6
85906,15
85907,12
85908,6
85909,14
86060,0
86061,6
86062,0
86063,14
86064,12
86065,14
86066,11
86067,6
86068,12
86069,13
86070,1
86071,9
86072,13
86073,12
86074,6
86075,0
86076,9
86077,0
86078,6
86079,8
86380,4
86381,4
86382,4
86383,13
86384,13
86385,13
86386,14
86387,12
86388,14
86389,12
86390,4
86391,14
86392,13
86393,4
86394,4
86395,2
86396,0
86397,14
86398,0
86399,2
86500,15
86501,7
86502,13
86503,6
86504,13
86505,13
86506,15
86507,2
86508,14
86509,13
86510,14
86511,16
86512,14
86513,14
86514,6
86515,15
86516,14
86517,14
86518,14
86519,13
86520,0
86521,0
86522,0
86523,4
86524,0
86525,6
86526,1
86527,4
86528,11
86529,1
86560,8
86561,11
86562,12
86563,4
86564,11
86565,6
86566,9
86567,4
86568,8
86569,8
86570,15
86571,12
86572,1
86573,11
86574,13
86575,0
86576,0
86577,13
86578,6
86579,13
86580,0
86581,9
86582,12
86583,8
86584,15
86585,1
86586,6
86587,9
86588,8
86589,8
86660,15
86661,15
86662,13
86663,6
86664,6
86665,15
86666,11
86667,13
86668,13
86669,12
86740,15
86741,11
86742,13
86743,6
86744,0
86745,15
86746,4
86747,4
86748,4
86749,16
86750,9
86751,11
86752,2
86753,6
86754,1
86755,9
86756,6
86757,13
86758,6
86759,13
86760,0
86761,1
86762,15
86763,12
86764,13
86765,0
86766,12
86767,6
86768,9
86769,12
86770,15
86771,0
86772,2
86773,14
86774,13
86775,15
86776,0
86777,2
86778,6
86779,12
87120,11
87121,6
87122,6
87123,12
87124,12
87125,14
87126,11
87127,0
87128,13
87129,14
87130,0
87131,2
87132,15
87133,4
87134,8
87135,15
87136,13
87137,12
87138,8
87139,6
87220,0
87221,1
87222,6
87223,13
87224,15
87225,15
87226,6
87227,9
87228,13
87229,12
87230,11
87231,11
87232,12
87233,13
87234,14
87235,11
87236,0
87237,14
87238,16
87239,12
87380,11
87381,14
87382,14
87383,12
87384,6
87385,11
87386,11
87387,14
87388,13
87389,6
87390,6
87391,11
87392,2
87393,12
87394,14
87395,9
87396,1
87397,2
87398,0
87399,4
87400,9
87401,15
87402,13
87403,0
87404,1
87405,2
87406,6
87407,1
87408,1
87409,13
87410,9
87411,0
87412,12
87413,11
87414,8
87415,7
87416,4
87417,9
87418,4
87419,15
87420,16
87421,14
87422,15
87423,1
87424,0
87425,11
87426,6
87427,14
87428,2
87429,12
87480,11
87481,13
87482,13
87483,12
87484,11
87485,11
87486,15
87487,7
87488,14
87489,14
87490,0
87491,2
87492,14
87493,12
87494,14
87495,13
87496,15
87497,4
87498,9
87499,15
87720,0
87721,4
87722,15
87723,12
87724,13
87725,0
87726,8
87727,11
87728,14
87729,12
87730,0
87731,8
87732,13
87733,13
87734,12
87735,12
87736,13
87737,12
87738,12
87739,12
87740,4
87741,0
87742,14
87743,12
87744,6
87745,14
87746,11
87747,16
87748,6
87749,6
88140,2
88141,0
88142,13
88143,11
88144,12
88145,0
88146,9
88147,13
88148,12
88149,15
88150,15
88151,0
88152,15
88153,14
88154,13
88155,15
88156,14
88157,6
88158,16
88159,14
88160,15
88161,7
88162,12
88163,15
88164,7
88165,8
88166,0
88167,8
88168,9
88169,4
88200,11
88201,0
88202,0
88203,12
88204,0
88205,0
88206,11
88207,6
88208,6
88209,14
88210,8
88211,15
88212,6
88213,14
88214,2
88215,14
88216,0
88217,0
88218,6
88219,12
88220,11
88221,14
88222,15
88223,14
88224,16
88225,4
88226,12
88227,14
88228,13
88229,12
88280,2
88281,11
88282,15
88283,12
88284,15
88285,9
88286,15
88287,15
88288,12
88289,9
88290,9
88291,8
88292,14
88293,13
88294,13
88295,0
88296,4
88297,1
88298,9
88299,1
88300,14
88301,0
88302,14
88303,14
88304,14
88305,11
88306,14
88307,14
88308,14
88309,14
88310,8
88311,15
88312,14
88313,7
88314,0
88315,15
88316,6
88317,0
88318,8
88319,7
88520,0
88521,14
88522,2
88523,13
88524,15
88525,0
88526,9
88527,6
88528,12
88529,12
88530,8
88531,4
88532,6
88533,11
88534,14
88535,14
88536,11
88537,15
88538,2
88539,12
88540,11
88541,0
88542,0
88543,12
88544,8
88545,0
88546,11
88547,13
88548,12
88549,12
88960,15
88961,14
88962,1
88963,1
88964,1
88965,14
88966,11
88967,13
88968,14
88969,12
88970,16
88971,0
88972,14
88973,8
88974,4
88975,4
88976,8
88977,6
88978,14
88979,16
89100,11
89101,11
89102,14
89103,0
89104,14
89105,4
89106,14
89107,0
89108,11
89109,16
89110,11
89111,13
89112,4
89113,6
89114,1
89115,4
89116,9
89117,16
89118,5
89119,8
89170,0
89171,0
89172,6
89173,13
89174,0
89175,15
89176,13
89177,14
89178,1
89179,0
89180,0
89181,0
89182,8
89183,6
89184,4
89185,9
89186,15
89187,9
89188,6
89189,12
89300,9
89301,13
89302,6
89303,6
89304,14
89305,13
89306,16
89307,0
89308,12
89309,15
89760,11
89761,14
89762,14
89763,12
89764,14
89765,14
89766,16
89767,6
89768,1
89769,6
89770,11
89771,0
89772,2
89773,4
89774,15
89775,15
89776,11
89777,16
89778,12
89779,1
89780,13
89781,11
89782,8
89783,13
89784,13
89785,13
89786,0
89787,8
89788,2
89789,12
89850,15
89851,13
89852,11
89853,15
89854,1
89855,0
89856,9
89857,0
89858,1
89859,8
89860,0
89861,8
89862,6
89863,0
89864,14
89865,0
89866,1
89867,11
89868,9
89869,9
89870,0
89871,15
89872,12
89873,13
89874,12
89875,11
89876,0
89877,12
89878,12
89879,12
89880,0
89881,1
89882,11
89883,0
89884,4
89885,0
89886,12
89887,13
89888,13
89889,14
90150,0
90151,0
90152,2
90153,12
90154,12
90155,0
90156,4
90157,12
90158,9
90159,4
90160,13
90161,0
90162,15
90163,12
90164,13
90165,12
90166,16
90167,0
90168,14
90169,9
90200,9
90201,15
90202,0
90203,14
90204,13
90205,0
90206,7
90207,13
90208,7
90209,8
90210,2
90211,4
90212,14
90213,15
90214,8
90215,6
90216,15
90217,2
90218,13
90219,12
90350,6
90351,0
90352,13
90353,6
90354,13
90355,15
90356,1
90357,13
90358,1
90359,13
90360,15
90361,6
90362,9
90363,13
90364,12
90365,11
90366,5
90367,14
90368,1
90369,12
90480,15
90481,14
90482,12
90483,1
90484,15
90485,14
90486,6
90487,12
90488,0
90489,9
90490,0
90491,14
90492,0
90493,12
90494,13
90495,11
90496,16
90497,6
90498,12
90499,12
90530,0
90531,0
90532,0
90533,0
90534,8
90535,8
90536,1
90537,15
90538,8
90539,9
90540,14
90541,15
90542,16
90543,13
90544,14
90545,16
90546,11
90547,14
90548,14
90549,6
90550,0
90551,13
90552,4
90553,12
90554,6
90555,11
90556,15
90557,12
90558,15
90559,12
90560,11
90561,14
90562,8
90563,4
90564,14
90565,1
90566,15
90567,13
90568,1
90569,6
90780,11
90781,14
90782,14
90783,6
90784,11
90785,15
90786,14
90787,14
90788,15
90789,11
90790,11
90791,2
90792,14
90793,0
90794,6
90795,0
90796,0
90797,13
90798,12
90799,13
90840,15
90841,12
90842,4
90843,9
90844,14
90845,1
90846,13
90847,9
90848,12
90849,14
90850,0
90851,11
90852,9
90853,13
90854,4
90855,13
90856,12
90857,0
90858,13
90859,12
90860,0
90861,15
90862,0
90863,12
90864,8
90865,14
90866,6
90867,12
90868,4
90869,13
90940,11
90941,8
90942,6
90943,13
90944,6
90945,4
90946,15
90947,12
90948,14
90949,16
90950,0
90951,4
90952,6
90953,14
90954,11
90955,6
90956,6
90957,12
90958,8
90959,12
91070,15
91071,4
91072,9
91073,13
91074,12
91075,14
91076,0
91077,1
91078,8
91079,15
91080,15
91081,4
91082,14
91083,14
91084,4
91085,6
91086,14
91087,16
91088,15
91089,14
91090,15
91091,2
91092,6
91093,6
91094,12
91095,0
91096,6
91097,6
91098,9
91099,12
91270,8
91271,4
91272,14
91273,15
91274,12
91275,15
91276,16
91277,14
91278,13
91279,0
91280,4
91281,6
91282,5
91283,11
91284,14
91285,4
91286,6
91287,12
91288,6
91289,4
91290,4
91291,14
91292,9
91293,8
91294,8
91295,0
91296,9
91297,1
91298,9
91299,13
91300,15
91301,2
91302,13
91303,14
91304,12
91305,13
91306,6
91307,6
91308,15
91309,12
91310,15
91311,14
91312,13
91313,12
91314,12
91315,0
91316,8
91317,4
91318,13
91319,11
91320,0
91321,14
91322,6
91323,14
91324,2
91325,11
91326,14
91327,6
91328,0
91329,13
91360,0
91361,15
91362,6
91363,14
91364,16
91365,14
91366,14
91367,14
91368,11
91369,14
91370,1
91371,11
91372,4
91373,1
91374,1
91375,13
91376,15
91377,1
91378,0
91379,1
91380,0
91381,4
91382,1
91383,12
91384,15
91385,13
91386,9
91387,1
91388,14
91389,6
91450,9
91451,4
91452,13
91453,0
91454,1
91455,0
91456,0
91457,9
91458,7
91459,0
91460,14
91461,6
91462,2
91463,6
91464,0
91465,15
91466,6
91467,14
91468,13
91469,14
91960,8
91961,6
91962,2
91963,0
91964,6
91965,11
91966,11
91967,8
91968,16
91969,0
91970,7
91971,4
91972,7
91973,9
91974,4
91975,11
91976,16
91977,0
91978,8
91979,7
91980,14
91981,0
91982,6
91983,14
91984,12
91985,2
91986,6
91987,9
91988,14
91989,12
92090,2
92091,4
92092,11
92093,6
92094,12
92095,0
92096,6
92097,13
92098,2
92099,8
92120,15
92121,14
92122,14
92123,2
92124,13
92125,11
92126,6
92127,14
92128,14
92129,9
92130,0
92131,11
92132,13
92133,13
92134,13
92135,15
92136,9
92137,12
92138,6
92139,15
92420,14
92421,14
92422,11
92423,13
92424,14
92425,4
92426,14
92427,14
92428,11
92429,1
92430,0
92431,15
92432,14
92433,13
92434,12
92435,13
92436,9
92437,1
92438,12
92439,12
92450,12
92451,8
92452,6
92453,12
92454,6
92455,6
92456,4
92457,12
92458,0
92459,12
92460,15
92461,15
92462,8
92463,6
92464,1
92465,0
92466,2
92467,9
92468,13
92469,6
92530,15
92531,14
92532,0
92533,12
92534,14
92535,11
92536,15
92537,14
92538,6
92539,14
92540,15
92541,11
92542,12
92543,13
92544,12
92545,11
92546,4
92547,4
92548,4
92549,12
92820,15
92821,0
92822,6
92823,8
92824,4
92825,2
92826,7
92827,7
92828,9
92829,14
93190,12
93191,2
93192,0
93193,4
93194,14
93195,15
93196,14
93197,6
93198,6
93199,9
93200,0
93201,0
93202,13
93203,14
93204,14
93205,0
93206,12
93207,6
93208,14
93209,12
93210,13
93211,4
93212,9
93213,14
93214,9
93215,0
93216,8
93217,8
93218,13
93219,15
93250,8
93251,6
93252,9
93253,11
93254,14
93255,0
93256,11
93257,12
93258,14
93259,13
93260,15
93261,14
93262,12
93263,16
93264,14
93265,6
93266,14
93267,1
93268,14
93269,15
93370,15
93371,11
93372,1
93373,4
93374,1
93375,0
93376,9
93377,5
93378,16
93379,16
93380,0
93381,0
93382,13
93383,6
93384,12
93385,6
93386,6
93387,6
93388,6
93389,5
93430,15
93431,1
93432,14
93433,14
93434,14
93435,16
93436,14
93437,14
93438,14
93439,13
93440,0
93441,15
93442,1
93443,6
93444,0
93445,11
93446,4
93447,13
93448,15
93449,12
93450,14
93451,4
93452,13
93453,4
93454,12
93455,0
93456,1
93457,12
93458,12
93459,12
93740,13
93741,14
93742,14
93743,15
93744,12
93745,14
93746,15
93747,12
93748,14
93749,6
93750,11
93751,4
93752,4
93753,4
93754,13
93755,16
93756,14
93757,13
93758,4
93759,0
93900,5
93901,12
93902,12
93903,9
93904,0
93905,15
93906,9
93907,1
93908,12
93909,8
93910,11
93911,2
93912,13
93913,8
93914,0
93915,8
93916,11
93917,6
93918,13
93919,0
93920,11
93921,6
93922,14
93923,2
93924,14
93925,11
93926,4
93927,13
93928,6
93929,8
94060,13
94061,15
94062,11
94063,4
94064,2
94065,15
94066,15
94067,13
94068,12
94069,11
94070,9
94071,12
94072,13
94073,14
94074,0
94075,0
94076,15
94077,12
94078,11
94079,13
94100,15
94101,11
94102,13
94103,15
94104,12
94105,1
94106,13
94107,16
94108,0
94109,12
94110,13
94111,14
94112,14
94113,14
94114,15
94115,14
94116,11
94117,14
94118,6
94119,2
94160,0
94161,2
94162,13
94163,12
94164,15
94165,0
94166,0
94167,13
94168,0
94169,13
94170,0
94171,11
94172,12
94173,12
94174,12
94175,9
94176,14
94177,0
94178,12
94179,12
94340,0
94341,13
94342,13
94343,13
94344,6
94345,4
94346,11
94347,12
94348,11
94349,12
94350,8
94351,9
94352,12
94353,6
94354,0
94355,11
94356,8
94357,12
94358,2
94359,12
94370,14
94371,4
94372,11
94373,12
94374,9
94375,15
94376,0
94377,5
94378,8
94379,2
94380,15
94381,4
94382,14
94383,13
94384,13
94385,15
94386,14
94387,4
94388,1
94389,14
94390,15
94391,0
94392,13
94393,12
94394,12
94395,15
94396,15
94397,15
94398,12
94399,12
94400,14
94401,14
94402,14
94403,14
94404,14
94405,15
94406,11
94407,15
94408,14
94409,6
94410,16
94411,0
94412,5
94413,5
94414,14
94415,13
94416,11
94417,8
94418,9
94419,7
94610,0
94611,1
94612,9
94613,13
94614,13
94615,0
94616,0
94617,13
94618,14
94619,8
94620,0
94621,9
94622,0
94623,8
94624,8
94625,13
94626,9
94627,14
94628,7
94629,9
94630,14
94631,4
94632,14
94633,11
94634,12
94635,4
94636,11
94637,6
94638,12
94639,13
94720,6
94721,1
94722,12
94723,15
94724,16
94725,11
94726,15
94727,15
94728,1
94729,2
94730,9
94731,15
94732,14
94733,12
94734,13
94735,0
94736,12
94737,0
94738,0
94739,7
94740,0
94741,16
94742,11
94743,16
