No,Agent
80262,1
80263,1
80264,4
80265,13
80266,4
80267,0
80268,15
80269,13
80270,6
80271,11
80272,8
80273,11
80274,8
80275,11
80276,11
80277,6
80278,4
80279,8
80280,14
80281,11
80282,1
80283,6
80284,1
80285,11
80286,11
80287,1
80288,4
80289,13
80410,11
80411,0
80412,4
80413,1
80414,1
80415,13
80416,13
80417,0
80418,6
80419,4
80420,0
80421,6
80422,2
80423,13
80424,6
80425,6
80426,6
80427,0
80428,1
80429,12
80430,0
80431,8
80432,0
80433,8
80434,8
80435,11
80436,12
80437,8
80438,4
80439,8
80440,8
80441,0
80442,1
80443,13
80444,8
80445,11
80446,4
80447,4
80448,11
80449,0
80450,11
80451,2
80452,1
80453,14
80454,8
80455,11
80456,1
80457,0
80458,1
80459,1
80610,11
80611,12
80612,13
80613,6
80614,11
80615,0
80616,8
80617,12
80618,8
80619,8
80620,1
80621,1
80622,13
80623,0
80624,1
80625,2
80626,0
80627,1
80628,12
80629,11
80630,11
80631,13
80632,11
80633,1
80634,1
80635,11
80636,11
80637,1
80638,1
80639,0
80730,0
80731,6
80732,6
80733,4
80734,13
80735,0
80736,1
80737,1
80738,0
80739,13
80740,0
80741,11
80742,11
80743,1
80744,1
80745,11
80746,6
80747,5
80748,1
80749,13
80750,0
80751,13
80752,1
80753,13
80754,13
80755,11
80756,13
80757,5
80758,13
80759,1
80760,0
80761,1
80762,11
80763,11
80764,13
80765,0
80766,11
80767,13
80768,1
80769,13
80790,1
80791,1
80792,8
80793,0
80794,4
80795,0
80796,13
80797,11
80798,8
80799,8
80840,11
80841,4
80842,11
80843,1
80844,2
80845,1
80846,11
80847,1
80848,1
80849,0
81050,11
81051,4
81052,11
81053,7
81054,4
81055,13
81056,11
81057,6
81058,8
81059,13
81060,6
81061,4
81062,0
81063,1
81064,4
81065,11
81066,0
81067,1
81068,13
81069,6
81070,0
81071,1
81072,7
81073,2
81074,4
81075,11
81076,15
81077,6
81078,13
81079,1
81140,11
81141,1
81142,1
81143,2
81144,4
81145,11
81146,11
81147,12
81148,12
81149,13
81150,11
81151,2
81152,4
81153,11
81154,12
81155,0
81156,13
81157,8
81158,8
81159,11
81160,1
81161,4
81162,0
81163,13
81164,8
81165,9
81166,1
81167,4
81168,1
81169,4
81170,0
81171,6
81172,5
81173,1
81174,14
81175,11
81176,11
81177,1
81178,11
81179,1
81180,11
81181,13
81182,13
81183,6
81184,1
81185,15
81186,11
81187,2
81188,2
81189,1
81190,11
81191,13
81192,13
81193,4
81194,1
81195,15
81196,15
81197,4
81198,1
81199,2
81200,11
81201,13
81202,13
81203,6
81204,1
81205,4
81206,0
81207,1
81208,13
81209,11
81320,9
81321,13
81322,4
81323,1
81324,1
81325,6
81326,13
81327,13
81328,4
81329,13
81330,0
81331,8
81332,1
81333,1
81334,7
81335,13
81336,13
81337,11
81338,7
81339,1
81420,0
81421,8
81422,11
81423,13
81424,4
81425,13
81426,11
81427,11
81428,13
81429,12
81430,0
81431,1
81432,5
81433,1
81434,1
81435,11
81436,1
81437,0
81438,13
81439,5
81480,11
81481,0
81482,12
81483,4
81484,4
81485,11
81486,13
81487,11
81488,13
81489,12
81770,11
81771,0
81772,1
81773,6
81774,1
81775,1
81776,0
81777,11
81778,13
81779,1
81780,0
81781,13
81782,1
81783,4
81784,1
81785,0
81786,0
81787,4
81788,1
81789,13
81840,0
81841,0
81842,4
81843,1
81844,4
81845,4
81846,2
81847,1
81848,4
81849,0
81850,1
81851,11
81852,0
81853,6
81854,13
81855,4
81856,1
81857,1
81858,15
81859,0
81880,15
81881,11
81882,1
81883,6
81884,2
81885,9
81886,13
81887,1
81888,0
81889,6
81890,11
81891,11
81892,13
81893,0
81894,5
81895,11
81896,0
81897,6
81898,0
81899,8
81900,15
81901,13
81902,1
81903,4
81904,2
81905,0
81906,1
81907,8
81908,6
81909,13
82040,9
82041,0
82042,13
82043,1
82044,1
82045,4
82046,0
82047,12
82048,0
82049,1
82050,13
82051,1
82052,0
82053,8
82054,8
82055,0
82056,8
82057,4
82058,1
82059,7
82060,0
82061,6
82062,13
82063,1
82064,8
82065,0
82066,0
82067,12
82068,1
82069,0
82070,13
82071,12
82072,8
82073,0
82074,1
82075,4
82076,0
82077,1
82078,13
82079,8
82080,0
82081,9
82082,1
82083,7
82084,1
82085,0
82086,8
82087,13
82088,1
82089,4
82090,11
82091,11
82092,14
82093,12
82094,1
82095,4
82096,1
82097,13
82098,12
82099,11
82100,11
82101,4
82102,13
82103,1
82104,5
82105,0
82106,11
82107,13
82108,1
82109,13
82110,8
82111,11
82112,9
82113,13
82114,6
82115,11
82116,5
82117,13
82118,0
82119,13
82120,4
82121,11
82122,12
82123,13
82124,1
82125,13
82126,0
82127,11
82128,4
82129,1
82170,1
82171,4
82172,1
82173,9
82174,0
82175,1
82176,13
82177,5
82178,1
82179,0
82180,15
82181,0
82182,1
82183,1
82184,6
82185,11
82186,11
82187,1
82188,6
82189,6
82190,1
82191,5
82192,0
82193,1
82194,13
82195,1
82196,6
82197,1
82198,4
82199,0
82300,13
82301,6
82302,11
82303,8
82304,12
82305,6
82306,8
82307,8
82308,4
82309,12
82310,5
82311,6
82312,15
82313,11
82314,1
82315,1
82316,1
82317,13
82318,0
82319,6
82390,11
82391,1
82392,1
82393,0
82394,11
82395,1
82396,11
82397,6
82398,1
82399,6
82400,1
82401,13
82402,13
82403,11
82404,1
82405,13
82406,0
82407,1
82408,4
82409,5
82510,11
82511,5
82512,11
82513,6
82514,4
82515,1
82516,11
82517,0
82518,13
82519,1
82520,1
82521,2
82522,11
82523,13
82524,4
82525,1
82526,0
82527,13
82528,13
82529,1
82680,11
82681,4
82682,11
82683,1
82684,13
82685,1
82686,1
82687,4
82688,11
82689,6
83020,11
83021,1
83022,13
83023,0
83024,6
83025,1
83026,13
83027,13
83028,1
83029,0
83040,1
83041,13
83042,4
83043,0
83044,4
83045,0
83046,6
83047,1
83048,12
83049,13
83060,0
83061,13
83062,4
83063,13
83064,2
83065,4
83066,11
83067,6
83068,13
83069,0
83070,8
83071,6
83072,15
83073,1
83074,13
83075,0
83076,13
83077,6
83078,1
83079,6
83140,11
83141,8
83142,2
83143,5
83144,6
83145,0
83146,0
83147,6
83148,1
83149,1
83150,9
83151,0
83152,1
83153,1
83154,4
83155,0
83156,0
83157,0
83158,13
83159,13
83160,9
83161,4
83162,1
83163,0
83164,13
83165,0
83166,4
83167,2
83168,7
83169,1
83170,0
83171,0
83172,1
83173,1
83174,6
83175,1
83176,1
83177,13
83178,6
83179,1
83180,9
83181,0
83182,1
83183,4
83184,7
83185,0
83186,8
83187,4
83188,1
83189,11
83240,11
83241,0
83242,11
83243,6
83244,1
83245,11
83246,13
83247,6
83248,1
83249,11
83250,0
83251,6
83252,13
83253,1
83254,4
83255,0
83256,13
83257,6
83258,0
83259,1
83260,11
83261,13
83262,11
83263,13
83264,12
83265,11
83266,12
83267,11
83268,0
83269,13
83350,6
83351,1
83352,11
83353,15
83354,13
83355,6
83356,9
83357,4
83358,0
83359,13
83360,0
83361,11
83362,0
83363,1
83364,2
83365,15
83366,1
83367,0
83368,6
83369,13
83370,0
83371,1
83372,11
83373,7
83374,13
83375,0
83376,8
83377,13
83378,4
83379,1
83380,0
83381,7
83382,0
83383,1
83384,8
83385,4
83386,7
83387,1
83388,9
83389,8
83390,0
83391,0
83392,4
83393,2
83394,8
83395,0
83396,1
83397,4
83398,1
83399,5
83400,11
83401,0
83402,1
83403,11
83404,4
83405,1
83406,7
83407,1
83408,0
83409,5
83410,11
83411,8
83412,0
83413,4
83414,13
83415,2
83416,11
83417,7
83418,8
83419,12
83420,0
83421,11
83422,8
83423,1
83424,1
83425,13
83426,4
83427,1
83428,1
83429,5
83430,15
83431,6
83432,11
83433,1
83434,1
83435,0
83436,0
83437,11
83438,1
83439,13
83440,1
83441,15
83442,0
83443,6
83444,2
83445,0
83446,0
83447,0
83448,1
83449,15
83450,9
83451,8
83452,4
83453,4
83454,1
83455,9
83456,1
83457,0
83458,7
83459,8
83780,13
83781,1
83782,6
83783,0
83784,4
83785,11
83786,1
83787,15
83788,15
83789,4
83790,11
83791,1
83792,0
83793,2
83794,6
83795,11
83796,1
83797,15
83798,13
83799,11
83820,15
83821,1
83822,6
83823,1
83824,13
83825,0
83826,4
83827,14
83828,1
83829,9
84080,11
84081,1
84082,0
84083,4
84084,2
84085,0
84086,11
84087,1
84088,4
84089,13
84220,0
84221,13
84222,9
84223,1
84224,8
84225,0
84226,11
84227,0
84228,4
84229,8
84230,9
84231,0
84232,8
84233,6
84234,2
84235,11
84236,13
84237,12
84238,0
84239,4
84270,0
84271,13
84272,1
84273,4
84274,4
84275,6
84276,0
84277,1
84278,4
84279,15
84280,0
84281,2
84282,6
84283,1
84284,13
84285,11
84286,4
84287,0
84288,4
84289,15
84390,0
84391,11
84392,1
84393,13
84394,6
84395,7
84396,15
84397,6
84398,13
84399,4
84400,0
84401,4
84402,15
84403,13
84404,1
84405,0
84406,15
84407,13
84408,4
84409,4
84410,0
84411,1
84412,13
84413,1
84414,7
84415,0
84416,8
84417,11
84418,13
84419,1
84530,11
84531,13
84532,0
84533,8
84534,1
84535,13
84536,0
84537,1
84538,4
84539,12
84540,9
84541,7
84542,13
84543,4
84544,1
84545,1
84546,4
84547,1
84548,8
84549,0
84620,11
84621,11
84622,8
84623,13
84624,4
84625,11
84626,8
84627,8
84628,11
84629,4
84630,11
84631,1
84632,13
84633,1
84634,0
84635,0
84636,0
84637,4
84638,1
84639,1
84640,1
84641,11
84642,4
84643,2
84644,4
84645,2
84646,11
84647,1
84648,11
84649,6
84800,15
84801,1
84802,6
84803,11
84804,2
84805,6
84806,6
84807,13
84808,1
84809,11
84810,15
84811,2
84812,11
84813,1
84814,4
84815,0
84816,4
84817,13
84818,13
84819,8
84860,8
84861,13
84862,15
84863,1
84864,4
84865,11
84866,13
84867,4
84868,15
84869,13
84870,13
84871,1
84872,1
84873,15
84874,6
84875,6
84876,0
84877,15
84878,6
84879,13
84970,11
84971,0
84972,1
84973,1
84974,4
84975,0
84976,1
84977,1
84978,0
84979,8
84980,0
84981,15
84982,1
84983,6
84984,13
84985,0
84986,13
84987,1
84988,13
84989,6
85460,0
85461,8
85462,15
85463,13
85464,1
85465,13
85466,11
85467,8
85468,1
85469,6
85470,8
85471,0
85472,6
85473,13
85474,12
85475,0
85476,13
85477,11
85478,6
85479,6
85500,6
85501,2
85502,1
85503,5
85504,11
85505,4
85506,11
85507,6
85508,5
85509,5
85510,11
85511,2
85512,8
85513,6
85514,12
85515,11
85516,0
85517,12
85518,6
85519,13
85690,0
85691,7
85692,9
85693,1
85694,1
85695,7
85696,9
85697,0
85698,1
85699,7
85700,4
85701,13
85702,0
85703,13
85704,1
85705,11
85706,1
85707,8
85708,6
85709,13
85710,0
85711,11
85712,6
85713,8
85714,12
85715,11
85716,11
85717,0
85718,6
85719,13
85740,0
85741,1
85742,1
85743,4
85744,13
85745,8
85746,15
85747,12
85748,13
85749,4
85750,1
85751,0
85752,1
85753,13
85754,13
85755,11
85756,13
85757,4
85758,13
85759,6
85760,11
85761,8
85762,8
85763,13
85764,12
85765,4
85766,12
85767,11
85768,0
85769,13
85770,0
85771,6
85772,12
85773,1
85774,1
85775,11
85776,1
85777,2
85778,13
85779,4
85780,11
85781,13
85782,6
85783,13
85784,1
85785,2
85786,4
85787,1
85788,11
85789,13
85790,8
85791,11
85792,6
85793,1
85794,13
85795,1
85796,13
85797,1
85798,1
85799,0
85800,8
85801,13
85802,6
85803,13
85804,11
85805,11
85806,0
85807,13
85808,12
85809,8
85810,11
85811,11
85812,4
85813,13
85814,8
85815,0
85816,11
85817,0
85818,13
85819,4
85820,11
85821,0
85822,4
85823,8
85824,5
85825,11
85826,1
85827,4
85828,7
85829,0
85830,11
85831,8
85832,4
85833,1
85834,13
85835,1
85836,12
85837,0
85838,8
85839,13
85840,11
85841,2
85842,8
85843,4
85844,1
85845,11
85846,13
85847,6
85848,1
85849,4
85850,2
85851,11
85852,6
85853,8
85854,5
85855,8
85856,11
85857,6
85858,12
85859,13
85880,0
85881,11
85882,13
85883,6
85884,12
85885,0
85886,11
85887,12
85888,8
85889,13
85890,13
85891,0
85892,12
85893,4
85894,12
85895,13
85896,1
85897,0
85898,9
85899,1
85900,0
85901,15
85902,6
85903,12
85904,1
85905,11
85906,11
85907,13
85908,0
85909,8
86060,0
86061,4
86062,6
86063,1
86064,12
86065,1
86066,13
86067,13
86068,6
86069,0
86070,1
86071,0
86072,13
86073,4
86074,13
86075,0
86076,6
86077,13
86078,6
86079,1
86380,15
86381,14
86382,4
86383,13
86384,11
86385,1
86386,11
86387,1
86388,13
86389,6
86390,8
86391,1
86392,13
86393,4
86394,13
86395,1
86396,0
86397,4
86398,13
86399,11
86500,0
86501,6
86502,13
86503,13
86504,6
86505,1
86506,0
86507,13
86508,1
86509,6
86510,11
86511,0
86512,13
86513,6
86514,6
86515,11
86516,13
86517,1
86518,0
86519,6
86520,0
86521,9
86522,13
86523,13
86524,13
86525,9
86526,1
86527,4
86528,0
86529,13
86560,13
86561,0
86562,11
86563,4
86564,13
86565,2
86566,11
86567,8
86568,4
86569,5
86570,0
86571,4
86572,1
86573,0
86574,13
86575,11
86576,2
86577,4
86578,8
86579,5
86580,0
86581,0
86582,8
86583,1
86584,13
86585,8
86586,13
86587,11
86588,1
86589,5
86660,0
86661,12
86662,12
86663,13
86664,6
86665,0
86666,11
86667,13
86668,1
86669,12
86740,4
86741,9
86742,1
86743,1
86744,0
86745,15
86746,11
86747,1
86748,0
86749,13
86750,1
86751,4
86752,13
86753,5
86754,15
86755,0
86756,13
86757,13
86758,1
86759,1
86760,13
86761,1
86762,11
86763,0
86764,6
86765,0
86766,1
86767,4
86768,9
86769,1
86770,11
86771,0
86772,6
86773,1
86774,13
86775,11
86776,6
86777,13
86778,13
86779,12
87120,13
87121,0
87122,6
87123,1
87124,8
87125,1
87126,4
87127,0
87128,13
87129,1
87130,11
87131,8
87132,13
87133,6
87134,12
87135,0
87136,4
87137,12
87138,0
87139,13
87220,0
87221,1
87222,6
87223,13
87224,0
87225,0
87226,13
87227,0
87228,13
87229,5
87230,11
87231,6
87232,8
87233,13
87234,1
87235,11
87236,0
87237,13
87238,13
87239,14
87380,11
87381,1
87382,13
87383,1
87384,13
87385,15
87386,11
87387,14
87388,13
87389,6
87390,4
87391,15
87392,13
87393,0
87394,1
87395,13
87396,1
87397,15
87398,15
87399,13
87400,1
87401,13
87402,4
87403,11
87404,13
87405,0
87406,6
87407,13
87408,1
87409,2
87410,11
87411,9
87412,4
87413,13
87414,8
87415,11
87416,11
87417,8
87418,8
87419,0
87420,4
87421,4
87422,13
87423,1
87424,11
87425,0
87426,11
87427,15
87428,1
87429,6
87480,11
87481,13
87482,6
87483,1
87484,0
87485,11
87486,13
87487,0
87488,13
87489,1
87490,0
87491,1
87492,1
87493,13
87494,6
87495,13
87496,11
87497,13
87498,13
87499,0
87720,11
87721,6
87722,0
87723,6
87724,13
87725,0
87726,1
87727,11
87728,1
87729,4
87730,8
87731,11
87732,13
87733,6
87734,6
87735,11
87736,8
87737,0
87738,12
87739,6
87740,4
87741,11
87742,13
87743,11
87744,1
87745,6
87746,11
87747,14
87748,1
87749,0
88140,11
88141,0
88142,12
88143,6
88144,8
88145,0
88146,0
88147,8
88148,12
88149,13
88150,11
88151,13
88152,1
88153,13
88154,13
88155,1
88156,6
88157,6
88158,0
88159,13
88160,0
88161,0
88162,1
88163,8
88164,8
88165,1
88166,0
88167,11
88168,13
88169,8
88200,4
88201,8
88202,0
88203,1
88204,13
88205,15
88206,0
88207,11
88208,1
88209,4
88210,1
88211,15
88212,0
88213,13
88214,12
88215,15
88216,11
88217,13
88218,6
88219,1
88220,13
88221,11
88222,6
88223,1
88224,0
88225,11
88226,1
88227,15
88228,6
88229,13
88280,13
88281,0
88282,8
88283,1
88284,6
88285,11
88286,1
88287,6
88288,1
88289,13
88290,11
88291,4
88292,13
88293,8
88294,1
88295,6
88296,13
88297,1
88298,0
88299,8
88300,1
88301,0
88302,13
88303,6
88304,12
88305,11
88306,13
88307,6
88308,12
88309,1
88310,8
88311,6
88312,7
88313,0
88314,1
88315,4
88316,13
88317,4
88318,8
88319,5
88520,0
88521,1
88522,13
88523,0
88524,6
88525,0
88526,0
88527,13
88528,5
88529,13
88530,8
88531,12
88532,0
88533,11
88534,13
88535,6
88536,13
88537,0
88538,11
88539,1
88540,13
88541,11
88542,11
88543,12
88544,12
88545,11
88546,0
88547,4
88548,13
88549,12
88960,13
88961,11
88962,12
88963,1
88964,6
88965,4
88966,11
88967,13
88968,14
88969,12
88970,13
88971,0
88972,8
88973,8
88974,4
88975,1
88976,8
88977,7
88978,1
88979,4
89100,11
89101,11
89102,1
89103,1
89104,1
89105,14
89106,1
89107,6
89108,11
89109,0
89110,0
89111,7
89112,11
89113,8
89114,8
89115,4
89116,0
89117,0
89118,1
89119,8
89170,0
89171,6
89172,13
89173,1
89174,13
89175,13
89176,4
89177,0
89178,1
89179,4
89180,0
89181,0
89182,1
89183,4
89184,1
89185,13
89186,0
89187,4
89188,13
89189,1
89300,0
89301,1
89302,6
89303,15
89304,13
89305,13
89306,13
89307,1
89308,0
89309,6
89760,11
89761,11
89762,11
89763,14
89764,6
89765,1
89766,0
89767,13
89768,6
89769,4
89770,11
89771,0
89772,1
89773,4
89774,6
89775,6
89776,4
89777,4
89778,13
89779,4
89780,11
89781,11
89782,12
89783,4
89784,6
89785,6
89786,0
89787,8
89788,13
89789,12
89850,11
89851,13
89852,11
89853,0
89854,1
89855,0
89856,0
89857,0
89858,4
89859,8
89860,0
89861,4
89862,6
89863,1
89864,13
89865,0
89866,1
89867,11
89868,15
89869,4
89870,0
89871,4
89872,12
89873,13
89874,8
89875,13
89876,13
89877,12
89878,0
89879,13
89880,1
89881,4
89882,0
89883,13
89884,5
89885,0
89886,1
89887,13
89888,12
89889,0
90150,9
90151,0
90152,1
90153,4
90154,13
90155,11
90156,0
90157,13
90158,6
90159,1
90160,6
90161,0
90162,15
90163,1
90164,13
90165,1
90166,11
90167,0
90168,6
90169,13
90200,0
90201,0
90202,7
90203,1
90204,8
90205,0
90206,13
90207,13
90208,1
90209,7
90210,1
90211,13
90212,4
90213,11
90214,1
90215,0
90216,0
90217,1
90218,13
90219,8
90350,11
90351,0
90352,13
90353,6
90354,1
90355,0
90356,11
90357,1
90358,4
90359,4
90360,0
90361,11
90362,6
90363,13
90364,1
90365,0
90366,1
90367,1
90368,1
90369,13
90480,11
90481,13
90482,1
90483,1
90484,9
90485,1
90486,1
90487,1
90488,0
90489,11
90490,0
90491,6
90492,0
90493,8
90494,13
90495,0
90496,11
90497,0
90498,8
90499,12
90530,8
90531,0
90532,11
90533,0
90534,8
90535,1
90536,1
90537,0
90538,8
90539,0
90540,0
90541,11
90542,1
90543,14
90544,4
90545,0
90546,11
90547,6
90548,14
90549,1
90550,0
90551,15
90552,6
90553,13
90554,1
90555,11
90556,1
90557,12
90558,13
90559,12
90560,0
90561,13
90562,12
90563,6
90564,1
90565,1
90566,0
90567,6
90568,1
90569,13
90780,0
90781,4
90782,8
90783,1
90784,13
90785,1
90786,14
90787,13
90788,11
90789,11
90790,0
90791,4
90792,8
90793,13
90794,1
90795,13
90796,12
90797,0
90798,1
90799,6
90840,0
90841,11
90842,4
90843,1
90844,1
90845,1
90846,13
90847,0
90848,1
90849,0
90850,0
90851,11
90852,13
90853,1
90854,4
90855,12
90856,13
90857,0
90858,4
90859,12
90860,0
90861,11
90862,13
90863,4
90864,12
90865,11
90866,13
90867,4
90868,4
90869,13
90940,4
90941,8
90942,1
90943,6
90944,11
90945,1
90946,0
90947,13
90948,1
90949,13
90950,11
90951,13
90952,6
90953,0
90954,8
90955,0
90956,13
90957,13
90958,13
90959,13
91070,0
91071,13
91072,11
91073,6
91074,1
91075,4
91076,9
91077,1
91078,11
91079,0
91080,11
91081,11
91082,1
91083,6
91084,13
91085,6
91086,1
91087,11
91088,0
91089,14
91090,0
91091,13
91092,6
91093,11
91094,1
91095,0
91096,11
91097,13
91098,6
91099,1
91270,1
91271,9
91272,4
91273,0
91274,11
91275,11
91276,9
91277,0
91278,13
91279,1
91280,11
91281,6
91282,13
91283,0
91284,13
91285,0
91286,13
91287,6
91288,6
91289,0
91290,1
91291,0
91292,0
91293,1
91294,8
91295,0
91296,13
91297,1
91298,0
91299,8
91300,0
91301,6
91302,8
91303,1
91304,13
91305,0
91306,6
91307,13
91308,6
91309,1
91310,11
91311,8
91312,11
91313,12
91314,12
91315,0
91316,13
91317,11
91318,6
91319,13
91320,1
91321,11
91322,13
91323,1
91324,1
91325,0
91326,6
91327,1
91328,11
91329,14
91360,1
91361,11
91362,1
91363,14
91364,6
91365,1
91366,6
91367,13
91368,11
91369,14
91370,1
91371,6
91372,0
91373,1
91374,1
91375,13
91376,6
91377,1
91378,0
91379,1
91380,0
91381,6
91382,1
91383,12
91384,6
91385,0
91386,1
91387,6
91388,1
91389,0
91450,0
91451,4
91452,8
91453,13
91454,8
91455,1
91456,7
91457,13
91458,4
91459,0
91460,6
91461,13
91462,6
91463,6
91464,11
91465,6
91466,0
91467,1
91468,11
91469,13
91960,8
91961,13
91962,12
91963,11
91964,4
91965,11
91966,11
91967,12
91968,6
91969,6
91970,8
91971,9
91972,4
91973,0
91974,13
91975,8
91976,1
91977,0
91978,1
91979,8
91980,1
91981,11
91982,6
91983,1
91984,12
91985,14
91986,0
91987,11
91988,14
91989,1
92090,13
92091,6
92092,11
92093,4
92094,1
92095,0
92096,0
92097,1
92098,1
92099,15
92120,9
92121,11
92122,0
92123,13
92124,4
92125,11
92126,1
92127,1
92128,1
92129,0
92130,9
92131,11
92132,13
92133,0
92134,4
92135,15
92136,4
92137,1
92138,1
92139,4
92420,1
92421,1
92422,0
92423,13
92424,12
92425,6
92426,0
92427,0
92428,11
92429,14
92430,0
92431,15
92432,1
92433,13
92434,12
92435,0
92436,0
92437,1
92438,13
92439,6
92450,11
92451,13
92452,0
92453,12
92454,12
92455,12
92456,0
92457,13
92458,0
92459,12
92460,15
92461,6
92462,12
92463,0
92464,1
92465,15
92466,1
92467,12
92468,0
92469,1
92530,0
92531,1
92532,0
92533,1
92534,14
92535,0
92536,11
92537,9
92538,0
92539,13
92540,0
92541,0
92542,1
92543,13
92544,4
92545,11
92546,4
92547,13
92548,9
92549,13
92820,1
92821,4
92822,0
92823,1
92824,13
92825,8
92826,0
92827,1
92828,1
92829,8
93190,6
93191,15
93192,0
93193,6
93194,1
93195,0
93196,1
93197,13
93198,13
93199,6
93200,4
93201,0
93202,1
93203,0
93204,12
93205,0
93206,4
93207,13
93208,1
93209,8
93210,1
93211,4
93212,0
93213,4
93214,7
93215,0
93216,8
93217,13
93218,1
93219,7
93250,12
93251,13
93252,4
93253,11
93254,11
93255,9
93256,11
93257,12
93258,13
93259,8
93260,4
93261,1
93262,1
93263,13
93264,12
93265,14
93266,14
93267,1
93268,11
93269,13
93370,0
93371,0
93372,1
93373,1
93374,1
93375,13
93376,1
93377,1
93378,11
93379,9
93380,11
93381,11
93382,8
93383,6
93384,13
93385,9
93386,8
93387,8
93388,6
93389,13
93430,11
93431,13
93432,12
93433,12
93434,0
93435,0
93436,0
93437,12
93438,6
93439,11
93440,1
93441,13
93442,1
93443,4
93444,0
93445,4
93446,11
93447,15
93448,0
93449,1
93450,13
93451,4
93452,1
93453,0
93454,12
93455,0
93456,4
93457,1
93458,13
93459,13
93740,13
93741,13
93742,6
93743,11
93744,1
93745,6
93746,0
93747,13
93748,1
93749,1
93750,13
93751,8
93752,6
93753,4
93754,13
93755,0
93756,1
93757,13
93758,6
93759,9
93900,1
93901,15
93902,1
93903,11
93904,4
93905,0
93906,1
93907,1
93908,15
93909,1
93910,11
93911,0
93912,7
93913,8
93914,4
93915,1
93916,1
93917,1
93918,1
93919,0
93920,11
93921,4
93922,13
93923,1
93924,1
93925,15
93926,1
93927,1
93928,1
93929,1
94060,9
94061,0
94062,11
94063,9
94064,4
94065,0
94066,0
94067,4
94068,13
94069,1
94070,0
94071,8
94072,9
94073,8
94074,11
94075,0
94076,9
94077,6
94078,11
94079,13
94100,0
94101,11
94102,13
94103,1
94104,13
94105,4
94106,1
94107,15
94108,0
94109,1
94110,14
94111,6
94112,6
94113,0
94114,0
94115,11
94116,11
94117,13
94118,14
94119,1
94160,0
94161,9
94162,4
94163,8
94164,1
94165,9
94166,13
94167,1
94168,4
94169,8
94170,11
94171,11
94172,8
94173,8
94174,8
94175,8
94176,13
94177,0
94178,4
94179,13
94340,0
94341,11
94342,4
94343,12
94344,9
94345,4
94346,9
94347,8
94348,0
94349,13
94350,8
94351,13
94352,12
94353,4
94354,11
94355,0
94356,13
94357,13
94358,13
94359,8
94370,11
94371,13
94372,4
94373,1
94374,0
94375,0
94376,11
94377,4
94378,1
94379,4
94380,11
94381,6
94382,4
94383,0
94384,13
94385,0
94386,13
94387,4
94388,11
94389,13
94390,0
94391,11
94392,6
94393,8
94394,13
94395,11
94396,0
94397,4
94398,12
94399,8
94400,13
94401,0
94402,11
94403,6
94404,1
94405,11
94406,4
94407,0
94408,14
94409,6
94410,0
94411,11
94412,4
94413,4
94414,4
94415,11
94416,4
94417,8
94418,0
94419,7
94610,0
94611,4
94612,0
94613,13
94614,5
94615,15
94616,0
94617,1
94618,6
94619,12
94620,0
94621,0
94622,11
94623,4
94624,8
94625,13
94626,9
94627,4
94628,1
94629,13
94630,11
94631,13
94632,14
94633,11
94634,12
94635,0
94636,13
94637,0
94638,12
94639,6
94720,6
94721,13
94722,13
94723,1
94724,6
94725,0
94726,6
94727,1
94728,13
94729,1
94730,0
94731,0
94732,1
94733,8
94734,13
94735,0
94736,8
94737,11
94738,0
94739,1
94740,0
94741,6
94742,11
94743,6
94744,13
94745,11
94746,1
94747,11
94748,1
94749,13
94770,9
94771,9
94772,1
94773,7
94774,8
94775,11
94776,1
94777,1
94778,9
94779,0
94780,11
94781,12
94782,13
94783,0
94784,6
94785,0
94786,12
94787,12
94788,4
94789,0
95030,11
95031,1
95032,1
95033,13
95034,6
95035,0
95036,13
95037,0
95038,12
95039,13
95040,11
95041,8
95042,11
95043,6
95044,13
95045,13
95046,11
95047,12
95048,13
95049,0
95490,13
95491,8
95492,0
95493,11
95494,13
95495,11
95496,0
95497,11
95498,8
95499,13
95500,13
95501,0
95502,4
95503,15
95504,1
95505,13
95506,15
95507,1
95508,4
95509,0
95540,1
95541,8
95542,11
95543,6
95544,5
95545,0
95546,1
95547,11
95548,6
95549,13
95550,11
95551,0
95552,4
95553,5
95554,13
95555,6
95556,0
95557,12
95558,1
95559,13
95560,1
95561,4
95562,1
95563,11
95564,5
95565,1
95566,6
95567,13
95568,1
95569,0
95670,9
95671,6
95672,0
95673,1
95674,13
95675,0
95676,1
95677,6
95678,13
95679,13
95680,11
95681,0
95682,6
95683,8
95684,13
95685,0
95686,4
95687,4
95688,8
95689,8
95780,0
95781,0
95782,1
95783,1
95784,8
95785,13
95786,0
95787,7
95788,8
95789,4
95790,0
95791,1
95792,12
95793,6
95794,0
95795,13
95796,13
95797,6
95798,0
95799,0
95820,1
95821,6
95822,4
95823,13
95824,13
95825,0
95826,13
95827,13
95828,15
95829,1
95830,0
95831,11
95832,0
95833,4
95834,1
95835,4
95836,0
95837,0
95838,13
95839,13
95890,4
95891,1
95892,0
95893,11
95894,13
95895,0
95896,1
95897,1
95898,6
95899,1
95900,0
95901,9
95902,4
95903,1
95904,13
95905,11
95906,13
95907,13
95908,0
95909,1
95990,8
95991,11
95992,4
95993,5
95994,13
95995,11
95996,0
95997,13
95998,12
95999,8
96000,1
96001,0
96002,4
96003,0
96004,13
96005,6
96006,6
96007,0
96008,1
96009,13
